pos,neu,neg
0.06799999999999999,0.883,0.048999999999999995
0.0,1.0,0.0
0.19240000000000002,0.8076000000000001,0.0
0.0485,0.920625,0.030875
0.16033333333333333,0.8396666666666667,0.0
0.08299999999999999,0.65675,0.26025
0.0,0.911,0.089
0.20166666666666666,0.7193333333333333,0.079
0.121,0.784,0.096
0.122,0.641,0.237
0.0786,0.8864000000000001,0.034999999999999996
0.0674,0.8992000000000001,0.033600000000000005
0.0,1.0,0.0
0.05763636363636364,0.9154545454545453,0.026909090909090914
0.223,0.74,0.037
0.0,1.0,0.0
0.05575,0.94425,0.0
0.1065,0.8935,0.0
0.16824999999999998,0.83175,0.0
0.0745,0.9255,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.398,0.4835,0.1185
0.0,1.0,0.0
0.0,0.8445,0.1555
0.0,1.0,0.0
0.09766666666666667,0.9023333333333333,0.0
0.2853333333333334,0.6856666666666666,0.028999999999999998
0.0334,0.9428000000000001,0.023799999999999998
0.11509999999999998,0.8387,0.046200000000000005
0.1245,0.8755,0.0
0.429,0.571,0.0
0.0,1.0,0.0
0.039,0.93725,0.02375
0.0745,0.8725,0.053
0.0,1.0,0.0
0.020200000000000003,0.8884000000000001,0.09140000000000001
0.45940000000000003,0.5406000000000001,0.0
0.21500000000000002,0.785,0.0
0.15499999999999997,0.845,0.0
0.161,0.839,0.0
0.0,1.0,0.0
0.044000000000000004,0.8983333333333333,0.057666666666666665
0.0,0.703,0.297
0.0785,0.9215,0.0
0.08675,0.86975,0.0435
0.0,1.0,0.0
0.0,0.8845000000000001,0.1155
0.01175,0.87575,0.11225
0.052777777777777785,0.8835555555555555,0.06366666666666666
0.0,0.9456666666666665,0.05433333333333334
0.23866666666666667,0.7613333333333334,0.0
0.14100000000000001,0.8450000000000001,0.014
0.27666666666666667,0.6729999999999999,0.050333333333333334
0.0878,0.9122,0.0
0.22966666666666666,0.7276666666666666,0.042666666666666665
0.0,1.0,0.0
0.0,0.847,0.153
0.06799999999999999,0.911,0.021
0.10800000000000001,0.8596,0.032600000000000004
0.0,0.9606666666666667,0.03933333333333333
0.022545454545454546,0.9232727272727271,0.05418181818181819
0.1075,0.8925000000000001,0.0
0.0,0.9055,0.0945
0.0,1.0,0.0
0.37399999999999994,0.626,0.0
0.0,1.0,0.0
0.5003333333333333,0.4873333333333334,0.012333333333333333
0.0,0.9633333333333334,0.03666666666666667
0.12866666666666668,0.828,0.043333333333333335
0.291,0.709,0.0
0.079,0.921,0.0
0.0,1.0,0.0
0.5685,0.4315,0.0
0.0,1.0,0.0
0.1524,0.8475999999999999,0.0
0.13066666666666668,0.8693333333333334,0.0
0.2841666666666667,0.699,0.016833333333333336
0.08,0.92,0.0
0.1085,0.8915,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0395,0.9605,0.0
0.13733333333333334,0.8626666666666667,0.0
0.2975,0.6745,0.028
0.0,1.0,0.0
0.0815,0.9185,0.0
0.0,0.897,0.103
0.0,0.7969999999999999,0.203
0.4126666666666667,0.5873333333333334,0.0
0.020666666666666667,0.8175,0.16183333333333336
0.23985714285714285,0.7601428571428571,0.0
0.073,0.927,0.0
0.133,0.867,0.0
0.0,1.0,0.0
0.0,0.761,0.239
0.0865,0.8514999999999999,0.062
0.10200000000000001,0.8528,0.045200000000000004
0.0,0.787,0.213
0.16133333333333333,0.7531666666666667,0.08533333333333333
0.012199999999999999,0.8577,0.1301
0.0,1.0,0.0
0.31399999999999995,0.6255999999999999,0.060399999999999995
0.0,1.0,0.0
0.07083333333333335,0.8975000000000001,0.03166666666666667
0.04066666666666666,0.9371666666666667,0.022166666666666668
0.087,0.913,0.0
0.0,0.86375,0.13625
0.0,1.0,0.0
0.0,1.0,0.0
0.1125,0.781,0.1065
0.0,0.8907499999999999,0.10925
0.0,1.0,0.0
0.0255,0.9745,0.0
0.24333333333333332,0.6703333333333333,0.08633333333333333
0.1555,0.8445,0.0
0.0,1.0,0.0
0.05778571428571428,0.9337142857142858,0.008499999999999999
0.175,0.7857999999999998,0.0392
0.192,0.808,0.0
0.0,0.9683333333333334,0.03166666666666667
0.25,0.71375,0.03625
0.0,1.0,0.0
0.0,1.0,0.0
0.056999999999999995,0.7882,0.1548
0.11850000000000001,0.83825,0.043
0.056058823529411765,0.9277647058823529,0.016176470588235292
0.057199999999999994,0.9001999999999999,0.0426
0.15,0.85,0.0
0.08960000000000001,0.8375999999999999,0.0728
0.0,1.0,0.0
0.0,1.0,0.0
0.101,0.899,0.0
0.0,1.0,0.0
0.08800000000000001,0.8186666666666667,0.09333333333333334
0.13275,0.68025,0.187
0.512,0.488,0.0
0.17566666666666667,0.7521666666666667,0.07216666666666667
0.238,0.7113333333333333,0.050333333333333334
0.17,0.8300000000000001,0.0
0.08266666666666667,0.867,0.050666666666666665
0.1455,0.8545,0.0
